y y_hat sea_name
1.0 0.97548825 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-047.jpg
1.0 0.9625905 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte135.jpg"
1.0 0.9729687 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-51.jpg
2.0 1.9626696 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-115.jpg
2.0 1.9662824 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-619.jpg
2.0 1.9854445 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V520.jpg
3.0 2.965645 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-252.jpg
1.0 0.98099816 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-002.jpg
1.0 0.9805797 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-072.jpg
1.0 1.9163773 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_069.jpg
2.0 1.9659673 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-052.jpg
1.0 0.97619635 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17H-08.jpg
2.0 1.9959646 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-287.jpg
3.0 3.0667775 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-081.jpg
2.0 1.970489 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-012.jpg
3.0 2.983716 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-313.jpg
2.0 1.942625 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-113.jpg
2.0 2.238302 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-410.jpg
1.0 0.99151707 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-064.jpg
2.0 0.978506 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_109.jpg
2.0 1.9664729 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-041.jpg
2.0 1.9825557 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_19.jpg
1.0 0.9742588 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-017.jpg
1.0 0.9736111 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-030.jpg
2.0 1.9975251 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-052.jpg
2.0 1.9560579 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_090.jpg
1.0 0.9853511 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1160.jpg
2.0 1.9618031 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_021.jpg
2.0 1.9788089 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-071.jpg
2.0 1.9557937 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-126.jpg
1.0 0.9783185 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-99.jpg
2.0 1.9627119 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-268.jpg
3.0 3.085358 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-354.jpg
1.0 0.9737422 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-191.jpg
2.0 1.9427514 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-074.jpg
1.0 0.9774673 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_061.jpg
3.0 3.0277731 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-010.jpg
1.0 0.97464126 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAP17H-10.jpg
1.0 0.97899693 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_105.jpg
2.0 1.9685333 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-161.jpg
1.0 1.3616587 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-033.jpg
3.0 2.9854376 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_102.jpg
1.0 0.98033667 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-21.jpg
1.0 1.5822564 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_009.jpg
1.0 0.9798935 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-369.jpg
2.0 1.9702208 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_02.jpg
1.0 2.1045167 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-080.jpg
3.0 2.9719396 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-266.jpg
1.0 1.858146 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-415.jpg
3.0 2.97896 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-261.jpg
2.0 1.9126958 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-031.jpg
1.0 2.0216706 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_086.jpg
2.0 1.9601076 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_169.jpg
2.0 1.9706359 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-114.jpg
2.0 1.9616446 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/OTR17H-0009.jpg
2.0 1.9628901 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-065.jpg
1.0 0.9693068 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-32.jpg
2.0 1.9592754 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-115.jpg
2.0 1.9792151 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-229.jpg
2.0 1.959562 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-290.jpg
1.0 0.97087413 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-44.jpg
2.0 2.0450141 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-023.jpg
2.0 1.9752703 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-052.jpg
1.0 0.99231416 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_034.jpg"
2.0 1.9511472 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-025.jpg
3.0 2.9609382 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-391.jpg
1.0 0.97621673 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-40.jpg
1.0 0.97336215 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-194.jpg
1.0 0.9868455 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_046.jpg
3.0 3.6301541 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-326.jpg
3.0 3.0022638 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-507.jpg
2.0 1.9799972 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-567.jpg
1.0 0.97200376 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-001.jpg
1.0 0.97800505 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-010.jpg
2.0 1.9564655 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_052.jpg
1.0 0.9603737 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_035.jpg
1.0 0.9877509 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-239.jpg
2.0 1.9653475 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-349.jpg
2.0 1.9589578 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-237.jpg
2.0 1.9819597 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-047.jpg
1.0 1.9533036 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-071.jpg
3.0 1.9595305 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_09.jpg
1.0 0.9828463 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_043.jpg
2.0 1.94731 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-362.jpg
2.0 0.92944705 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_016.jpg
3.0 2.9824867 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-068.jpg
3.0 2.1311905 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-203.jpg
3.0 3.3686285 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-002.jpg
2.0 1.9785767 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-108.jpg
2.0 3.564511 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-654.jpg
2.0 2.974796 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-388.jpg
2.0 1.9597275 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_26.jpg
1.0 0.9827661 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-048.jpg
2.0 1.9581237 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-201.jpg
2.0 1.9948306 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_53.jpg
2.0 2.0027158 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_009.jpg
1.0 0.983857 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-49.jpg
2.0 1.9585059 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-351.jpg
1.0 0.9688193 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bre18h-14.jpg
2.0 1.9599304 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-038.jpg
2.0 1.9718225 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-165.jpg
2.0 2.2715325 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-320.jpg
2.0 1.9629914 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-076.jpg
2.0 2.6349208 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Figgjo_Sportsfiske_2015_004.jpg
3.0 2.973872 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-104.jpg
2.0 0.97273487 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_068.jpg
3.0 3.160995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-288.jpg
2.0 2.0530262 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_165.jpg
3.0 3.5096292 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-281.jpg
1.0 0.9726214 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-023.jpg
2.0 1.9640532 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-247.jpg
2.0 1.9715503 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-057.jpg
1.0 0.98045576 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-052.jpg
2.0 2.801962 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-546.jpg
4.0 3.148193 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-248.jpg
1.0 1.0231199 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-099.jpg
1.0 0.9786573 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1060.jpg
1.0 0.9646061 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-015.jpg
2.0 1.9914757 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-467.jpg
2.0 1.9668639 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-002.jpg
2.0 1.9691349 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-125.jpg
1.0 0.98413163 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-32.jpg
1.0 0.9711524 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-141.jpg
4.0 3.2994955 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_143.jpg
2.0 1.9554522 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_172.jpg
2.0 2.0096664 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-198.jpg
3.0 3.0134153 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-273.jpg
3.0 2.3895826 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-213.jpg
1.0 0.9782476 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-172.jpg
3.0 2.948952 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-236.jpg
3.0 1.9670708 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_002.jpg
2.0 2.5498364 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-002.jpg
2.0 1.9728985 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_026.jpg
3.0 2.9801035 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_055.jpg
2.0 1.970586 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-001.jpg
1.0 0.985445 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-122.jpg
1.0 0.9777893 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_052.jpg
2.0 1.9707826 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-115.jpg
1.0 0.9727883 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-36.jpg
2.0 1.5742313 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_022.jpg
2.0 1.9859332 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-24.jpg
2.0 2.240297 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_49.jpg
2.0 1.9542661 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_104.jpg
7.0 4.3322015 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-016.jpg
2.0 1.9289862 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-20.jpg
3.0 2.9547148 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_069.jpg
4.0 3.0848458 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-067.jpg
1.0 0.9689272 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-201.jpg
2.0 1.9688659 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-350.jpg
2.0 1.9577417 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-085.jpg
2.0 1.964672 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-133.jpg
8.0 4.537333 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-086.jpg
1.0 1.2292336 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-066.jpg
3.0 2.9737835 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-166.jpg
2.0 1.9663017 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-029.jpg
2.0 1.9593202 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lyse2017-016.jpg
2.0 2.3404565 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-272.jpg
3.0 2.979188 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-201.jpg
2.0 1.9642633 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-037.jpg
1.0 0.97765434 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_011.jpg
2.0 1.968969 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-054.jpg
2.0 1.9644301 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-208.jpg
1.0 0.972836 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-139.jpg
2.0 1.9687759 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-033.jpg
2.0 1.975218 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-119.jpg
3.0 2.9700463 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-121.jpg
1.0 0.96563333 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_046.jpg
2.0 2.8651001 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-204.jpg
1.0 1.9558151 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_051.jpg
4.0 3.7158146 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-066.jpg
2.0 1.9796748 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-032.jpg
1.0 1.4697772 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_014.jpg
1.0 0.9739939 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-032.jpg
1.0 0.9841333 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-133.jpg
1.0 0.98154485 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-084.jpg
2.0 2.1583788 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-199.jpg
2.0 1.9651364 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-287.jpg
1.0 0.97182083 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-190.jpg
2.0 2.0707896 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-44.jpg
2.0 1.9632204 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-061.jpg
1.0 0.980357 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-58.jpg
2.0 1.9683303 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-27.jpg
2.0 0.9794744 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_005.jpg
2.0 1.9722192 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-299.jpg
3.0 2.963654 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-202.jpg
2.0 1.9677038 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-95.jpg
2.0 0.9759664 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_024.jpg
1.0 0.9752618 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-028.jpg
2.0 1.8780268 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Kinso2016-019.jpg
2.0 1.9576825 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-379.jpg
1.0 0.97530717 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-549.jpg
2.0 1.9629768 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_018.jpg
1.0 0.9822513 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_024.jpg
1.0 0.97852594 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_001.jpg
3.0 2.9561882 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-338.jpg
4.0 3.0735703 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-030.jpg
2.0 1.9844766 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-232.jpg
3.0 2.9633899 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-322.jpg
2.0 1.9520133 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_054.jpg
2.0 1.9744865 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-126.jpg
2.0 1.988923 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-455.jpg
2.0 2.0041873 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-030.jpg
2.0 1.9614913 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-013.jpg
6.0 3.8001087 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_037.jpg
2.0 1.9766114 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-015.jpg
1.0 0.96867657 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-225.jpg
4.0 3.054537 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-058.jpg
4.0 4.2939496 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-030.jpg
1.0 1.2502074 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-109.jpg
4.0 3.0119905 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_036.jpg
2.0 1.9602838 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-051.jpg
2.0 1.970557 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-212.jpg
2.0 1.9617313 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_112.jpg
1.0 1.997899 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_060.jpg
2.0 1.9546111 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-027.jpg
2.0 1.9310081 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-076.jpg
3.0 2.9786053 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-015.jpg
2.0 1.9506633 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-199.jpg
2.0 1.9620248 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-060.jpg
2.0 1.9691949 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-092.jpg
2.0 1.966309 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-287.jpg
2.0 1.9607197 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-273.jpg
