filename y_hat y
/rb2016/Eid2016-010.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_102.jpg 0 1
/rb2017/Ulla2017-058.jpg 1 1
/rb2016/Espedal2016-228.jpg 1 1
/hi2017_in_excel/ARO-17H_009.jpg 1 1
/hi2018_in_excel/nia18h-21.jpg 1 1
/hi2017_in_excel/OTR17H-0017.jpg 1 1
/rb2017/Audna2017-017.jpg 1 1
/rb2017/Vorma2017-114.jpg 1 1
/rb2016/Granvin2016-008.jpg 1 0
/rb2017/Ogna2017-008.jpg 1 1
/rb2017/Dirdal2017-430.jpg 1 1
/rb2016/Sogndal2016-093.jpg 1 1
/rb2016/Flekke2016-159.jpg 1 1
/rb2016/Korsbrekk2016-081.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_007.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_119.jpg 1 1
/hi2017_in_excel/MAN-17H_37.jpg 1 1
/rb2017/Sokna2017-048.jpg 1 1
/rb2016/Suldal2016-259.jpg 1 1
/rb2017/Korsbrekk2017-110.jpg 1 1
/rb2017/Arna2017-009.jpg 1 1
/hi2017_in_excel/ARD17H-034.jpg 1 1
/rb2016/Rygg2016-019.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_068.jpg 1 1
/rb2017/Flekke2017-129.jpg 1 1
/hi2017_in_excel/DAH17H_16.jpg 1 1
/hi2017_in_excel/DAD-17H_140.jpg 0 0
/rb2017/Bjerkreim2017-257.jpg 1 1
/rb2016/Ogna2016-032.jpg 1 1
/rb2017/Aure2017-026.jpg 1 1
/hi2018_in_excel/ard18h-56.jpg 1 1
/rb2017/Loen2017-040.jpg 1 1
/hi2015_in_excel/Daleelva_Sportsfiske_2015_004.jpg 0 0
/rb2016/Sogndal2016-081.jpg 1 1
/rb2017/Uskedal2017-013.jpg 1 1
/rb2016/Arna2016-062.jpg 1 1
/rb2017/Espedal2017-308.jpg 1 1
/rb2016/Gloppen2016-050.jpg 1 1
/rb2017/Audna2017-082.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_006.jpg 1 0
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_014.jpg 1 1
/hi2017_in_excel/DAD-17H_041.jpg 1 1
/rb2017/Dirdal2017-244.jpg 1 1
/rb2017/Suldal2017-135.jpg 1 1
/hi2017_in_excel/BJE-17H_07.jpg 1 1
/rb2017/Dirdal2017-013.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_074.jpg 1 1
/rb2017/Dirdal2017-346.jpg 1 1
/hi2018_in_excel/ard18h-11.jpg 1 1
/hi2015_in_excel/Daleelva_Høyanger_Høstfiske_2015_014.jpg 0 0
/rb2017/Suldal2017-240.jpg 1 1
/rb2016/Arna2016-073.jpg 1 1
/rb2016/Sogndal2016-084.jpg 0 1
/hi2017_in_excel/NIA17H-08.jpg 1 1
/hi2017_in_excel/DAV17S-04.jpg 0 0
/hi2015_in_excel/Langfjordelva_Høstfiske_2015_019.jpg 1 1
/hi2017_in_excel/DAD-17H_003.jpg 1 1
/rb2016/Vorma2016-049.jpg 1 1
/rb2016/Espedal2016-221.jpg 1 1
/rb2017/Espedal2017-277.jpg 1 1
/rb2017/Espedal2017-328.jpg 1 1
/hi2015_in_excel/Etne_2015_F39.jpg 0 0
/hi2016_in_excel/Årøyelva_høstfiske_127.jpg 1 1
/rb2017/Lygna2017-119.jpg 1 1
/rb2017/Ogna2017-090.jpg 1 1
/hi2017_in_excel/BRE17S-069.jpg 1 1
/hi2018_in_excel/ard18h-25.jpg 1 1
/rb2017/Bjerkreim2017-291.jpg 1 1
/rb2017/Dirdal2017-483.jpg 1 1
/rb2017/NordelvaSauda2017-010.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_054.jpg 1 1
/rb2017/Ogna2017-132.jpg 1 1
/hi2017_in_excel/ARO-17H_240.jpg 1 1
/rb2016/Mosnes2016-013.jpg 1 1
/rb2016/Espedal2016-362.jpg 1 1
/rb2017/Vorma2017-207.jpg 1 1
/rb2016/Sogndal2016-002.jpg 1 1
/hi2018_in_excel/nia18h-10.jpg 1 1
/rb2016/Sogndal2016-041.jpg 1 1
/hi2017_in_excel/LAG17H_24.jpg 1 1
/rb2016/Arna2016-166.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_129.jpg 1 1
/rb2016/Korsbrekk2016-002.jpg 1 0
/rb2017/Kinso2017-016.jpg 1 1
/hi2018_in_excel/bje18h-29.jpg 1 1
/rb2016/Dirdal2016-246.jpg 1 1
/hi2018_in_excel/man18h-81.jpg 1 1
/rb2017/Dirdal2017-311.jpg 1 1
/hi2017_in_excel/BRE17S-097.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_039.jpg 1 1
/hi2017_in_excel/DAD-17H_025.jpg 1 1
/hi2016_in_excel/Børselv_Høstfiske_2016_002.jpg 1 1
/rb2016/Uskedal2016-031.jpg 1 1
/rb2017/Flekke2017-105.jpg 1 1
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_027.jpg 1 1
/hi2018_in_excel/bje18h-42.jpg 1 1
/rb2016/Dirdal2016-374.jpg 1 1
/rb2016/Espedal2016-058.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_056.jpg 1 1
/rb2017/Gloppen2017-023.jpg 1 1
/rb2017/Ulla2017-072.jpg 1 1
/rb2017/Gloppen2017-132.jpg 1 1
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_033.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_072.jpg 1 1
/hi2018_in_excel/man18h-34.jpg 1 1
/rb2017/Bjerkreim2017-073.jpg 1 1
/hi2018_in_excel/bje18h-17.jpg 1 1
/rb2017/Eid2017-329.jpg 1 1
/rb2017/Aure2017-189.jpg 1 1
/hi2017_in_excel/ARD17H-025.jpg 1 1
/hi2018_in_excel/lap18h-11.jpg 1 1
/rb2016/Suldal2016-264.jpg 1 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_010.jpg" 0 0
/rb2016/Eidfjord2016-087.jpg 1 1
/rb2016/Espedal2016-318.jpg 1 1
/hi2017_in_excel/BRE17S-051.jpg 1 1
/rb2016/Ulla2016-082.jpg 1 1
/rb2017/Os2017-007.jpg 1 1
/rb2016/Ulla2016-030.jpg 1 1
/rb2017/Ogna2017-120.jpg 1 1
/hi2018_in_excel/dad18h-29.jpg 1 1
/rb2017/Flekke2017-171.jpg 1 1
/rb2016/Ulla2016-054.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_047.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_030.jpg 1 1
/rb2017/Os2017-021.jpg 1 1
/hi2015_in_excel/Daleelva_Høyanger_Høstfiske_2015_011.jpg 1 1
/rb2016/Vikja2016-005.jpg 1 1
/rb2017/Gloppen2017-127.jpg 1 1
/rb2017/Ulla2017-042.jpg 1 1
/hi2015_in_excel/Etne_2015_F54.jpg 0 0
/hi2018_in_excel/fra18h-28.jpg 1 1
/rb2017/Arna2017-068.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_123.jpg 1 1
/rb2017/Dirdal2017-253.jpg 1 1
/rb2016/Arna2016-183.jpg 1 1
/rb2017/Rygg2017-002.jpg 1 1
/rb2016/Gloppen2016-013.jpg 1 1
/rb2016/Espedal2016-127.jpg 1 1
/rb2017/Audna2017-060.jpg 1 1
/hi2018_in_excel/ard18h-47.jpg 1 1
/rb2016/Vikja2016-091.jpg 0 0
/hi2016_in_excel/Dalselva_Høstfiske_2016_060.jpg 1 1
/rb2016/Arna2016-212.jpg 1 1
/rb2016/Dalselva2016-022.jpg 1 1
/hi2018_in_excel/dad18h-39.jpg 1 1
/hi2017_in_excel/ARD17H-020.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_055.jpg 1 1
/rb2017/Lygna2017-002.jpg 1 1
/rb2017/Lyse2017-021.jpg 1 1
/hi2018_in_excel/bje18h-06.jpg 1 1
/hi2017_in_excel/DAD-17H_049.jpg 1 1
/hi2018_in_excel/man18h-64.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_027.jpg 1 1
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_023.jpg" 0 0
"/hi2016_in_excel/Daleelva i S ogFj_Høstfiske_2016_010.jpg" 0 0
/hi2016_in_excel/Årøyelva_høstfiske_088.jpg 1 1
/rb2016/Espedal2016-189.jpg 1 1
/rb2017/Lygna2017-084.jpg 1 1
/rb2016/Omvik2016-066.jpg 1 1
/rb2017/Hjalma2017-028.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_003.jpg 1 1
/rb2016/Dalselva2016-038.jpg 1 1
/rb2017/Bjerkreim2017-165.jpg 1 1
/rb2016/Flekke2016-077.jpg 1 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_015.jpg" 1 1
/hi2017_in_excel/ARO-17H_086.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_68.jpg 1 1
/rb2016/Eidfjord2016-004.jpg 1 0
/rb2017/Dirdal2017-480.jpg 1 1
/rb2017/Bjerkreim2017-306.jpg 1 1
/hi2018_in_excel/ard18h-19.jpg 1 1
/hi2018_in_excel/man18h-102.jpg 1 1
/rb2016/Ulla2016-006.jpg 1 1
/hi2016_in_excel/Dalselva_Høstfiske_2016_068.jpg 1 1
/hi2015_in_excel/Langfjordelva_Høstfiske_2015_008.jpg 1 1
/rb2016/Vikja2016-276.jpg 1 0
/hi2015_in_excel/Etne_2015_F38.jpg 0 0
/rb2016/Korsbrekk2016-141.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_074.jpg 1 1
/rb2017/Dirdal2017-143.jpg 1 1
/rb2016/Vorma2016-070.jpg 1 1
/rb2016/Audna2016-166.jpg 1 1
/rb2016/Gloppen2016-073.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_024.jpg 1 1
/rb2016/Arna2016-056.jpg 1 1
/rb2016/Omvik2016-063.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_033.jpg 1 1
/rb2017/Vorma2017-211.jpg 1 1
/rb2017/Audna2017-020.jpg 1 1
/rb2016/Audna2016-091.jpg 1 1
/rb2017/Hjalma2017-003.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_020.jpg 1 1
/rb2017/Eid2017-044.jpg 1 1
/rb2017/Bjerkreim2017-204.jpg 1 1
/rb2016/Gloppen2016-080.jpg 1 1
"/hi2016_in_excel/Daleelva i S ogFj_Høstfiske_2016_001.jpg" 0 1
/rb2017/Os2017-121.jpg 1 1
/rb2016/Flekke2016-202.jpg 1 1
/rb2016/Espedal2016-012.jpg 1 1
/rb2017/Espedal2017-001.jpg 1 1
/hi2018_in_excel/bre18h-16.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_116.jpg 1 1
/hi2018_in_excel/ard18h-64.jpg 1 1
/rb2017/Espedal2017-075.jpg 1 1
/rb2016/Eid2016-120.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_018.jpg 1 1
/rb2017/Eid2017-356.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_015.jpg 1 1
/hi2016_in_excel/Laggo_høstfiske_027.jpg 1 1
/rb2016/Bjerkreim2016-222.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_137.jpg 1 1
/rb2017/Dirdal2017-549.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_115.jpg 1 1
/rb2017/Arna2017-033.jpg 1 1
/rb2017/Gloppen2017-014.jpg 1 1
/rb2016/Vikja2016-280.jpg 0 0
/hi2015_in_excel/Dalselva_Høstfiske_2015_041.jpg 1 1
/rb2016/Espedal2016-168.jpg 1 1
/rb2017/Flekke2017-300.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_106.jpg 0 1
/hi2018_in_excel/man18h-88.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_037.jpg 1 1
/hi2018_in_excel/man18h-24.jpg 1 1
/hi2018_in_excel/lap18h-25.jpg 1 1
/rb2017/Audna2017-094.jpg 1 1
/rb2016/Eid2016-295.jpg 1 1
/rb2016/Bjerkreim2016-258.jpg 1 1
/hi2018_in_excel/haa18h-19.jpg 1 1
/hi2017_in_excel/ARO-17H_088.jpg 1 1
/rb2017/Espedal2017-235.jpg 1 1
/hi2017_in_excel/LAG17H_02.jpg 1 1
/hi2018_in_excel/man18h-55.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_007.jpg 0 0
/hi2017_in_excel/EKS17H-04.jpg 1 1
/hi2017_in_excel/ARD17H-032.jpg 1 1
/rb2016/Eidfjord2016-143.jpg 1 1
/rb2017/Vorma2017-346.jpg 1 1
/hi2015_in_excel/Daleelva_Høyanger_Høstfiske_2015_036.jpg 0 0
/hi2016_in_excel/Breivikelva_sportsfiske_74.jpg 1 1
/rb2016/Eidfjord2016-060.jpg 0 0
/rb2016/Korsbrekk2016-160.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_028.jpg 1 0
/rb2016/Flekke2016-193.jpg 1 1
/rb2016/Eidfjord2016-098.jpg 1 1
/hi2018_in_excel/dad18h-18.jpg 1 1
/hi2015_in_excel/Mandalselva_Høstfiske_2015_032.jpg 1 1
/rb2016/Kinso2016-005.jpg 0 0
/hi2016_in_excel/Breivikelva_sportsfiske_35.jpg 1 1
/rb2017/Bjerkreim2017-051.jpg 1 1
/hi2017_in_excel/ARO-17H_225.jpg 1 1
/rb2017/Espedal2017-124.jpg 1 1
/hi2017_in_excel/BRE17S-052.jpg 1 1
/rb2017/Lygna2017-121.jpg 1 1
/rb2017/Eid2017-016.jpg 1 1
/rb2017/Gloppen2017-116.jpg 1 1
/rb2016/Audna2016-010.jpg 1 1
/hi2015_in_excel/Breivikelva_høstfiske_2015_006.jpg 1 1
/hi2017_in_excel/EKS17H-36.jpg 0 1
/rb2016/Korsbrekk2016-112.jpg 1 1
/rb2016/Audna2016-103.jpg 1 1
/rb2016/Lyse2016-037.jpg 0 1
/rb2017/Aure2017-040.jpg 1 1
/rb2017/Audna2017-014.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_084.jpg 1 1
/hi2017_in_excel/DAH17H_27.jpg 1 1
/hi2015_in_excel/Etne_2015_F19.jpg 0 0
/rb2016/Bjerkreim2016-253.jpg 1 1
/rb2016/Flekke2016-559.jpg 1 1
/hi2017_in_excel/BRE17S-058.jpg 1 1
/hi2018_in_excel/lag18h-13.jpg 1 1
/rb2016/Gloppen2016-008.jpg 1 1
/rb2016/Suldal2016-144.jpg 1 1
/rb2016/Vikja2016-178.jpg 1 1
/rb2016/Eid2016-077.jpg 1 1
/rb2017/Eid2017-184.jpg 1 1
/hi2015_in_excel/Etne_2015_F122.jpg 0 0
/rb2017/Arna2017-087.jpg 1 1
/rb2017/Os2017-119.jpg 1 1
/rb2017/Vorma2017-016.jpg 1 1
/hi2018_in_excel/otr18h-37.jpg 1 1
/hi2017_in_excel/DAD-17H_090.jpg 1 1
/rb2016/Flekke2016-079.jpg 1 1
/rb2016/Romarheim2016-007.jpg 1 1
/rb2016/Flekke2016-157.jpg 1 1
/rb2017/Dirdal2017-260.jpg 1 1
/rb2016/Bjerkreim2016-246.jpg 1 1
/hi2017_in_excel/BRE17H-04.jpg 1 1
/rb2016/Gloppen2016-104.jpg 1 1
/rb2017/Eid2017-283.jpg 1 1
/hi2017_in_excel/DAD-17H_004.jpg 1 1
/hi2015_in_excel/Ogna_Høstfiske_2015_010.jpg 1 1
/hi2015_in_excel/Mandalselva_Høstfiske_2015_047.jpg 1 1
/rb2016/Ogna2016-023.jpg 1 1
/rb2017/Eidfjord2017-038.jpg 1 1
/rb2017/Flekke2017-297.jpg 1 1
/rb2017/Vorma2017-042.jpg 1 1
/hi2018_in_excel/bre18h-10.jpg 1 1
/rb2017/Dirdal2017-082.jpg 0 1
/rb2016/Flekke2016-181.jpg 1 1
/rb2017/Frafjord2017-012.jpg 1 1
/rb2016/Espedal2016-091.jpg 1 1
/rb2016/Flekke2016-568.jpg 1 1
/rb2016/Espedal2016-242.jpg 1 1
/rb2017/Eid2017-020.jpg 1 1
/hi2015_in_excel/Figgjo_Sportsfiske_2015_012.jpg 1 1
/rb2016/Vikja2016-250.jpg 1 0
/hi2018_in_excel/ard18h-41.jpg 0 0
/rb2017/Eidfjord2017-106.jpg 1 1
/rb2016/Flekke2016-117.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_085.jpg 1 1
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_011.jpg" 0 0
/rb2017/Dirdal2017-537.jpg 1 1
/hi2016_in_excel/Otra_Høstfiske_2016_030.jpg 1 1
/hi2015_in_excel/Breivikelva_høstfiske_2015_008.jpg 1 1
/hi2016_in_excel/Uskedalselva_Dønnhaughøl_004.jpg 1 1
/rb2017/Sokna2017-032.jpg 1 1
/rb2016/Bjerkreim2016-187.jpg 1 1
/hi2017_in_excel/BJE-17H_58.jpg 1 1
/rb2016/Vorma2016-393.jpg 1 1
/rb2017/N-Varhaug2017-012.jpg 1 1
/rb2016/Eid2016-081.jpg 1 1
/rb2016/Dirdal2016-224.jpg 1 1
/hi2018_in_excel/dah18h-44.jpg 1 0
/hi2015_in_excel/Årdalselva_Høstfiske_2015_033.jpg 1 1
/rb2016/Uskedal2016-028.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_093.jpg 1 1
/hi2018_in_excel/ard18h-42.jpg 1 1
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_046.jpg" 1 1
/rb2017/Vorma2017-004.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_081.jpg 1 1
/hi2017_in_excel/DAD-17H_120.jpg 1 1
/rb2016/Gloppen2016-023.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_130.jpg 1 1
/hi2016_in_excel/Lakselva_høstfiske_2016_039.jpg 1 1
/rb2017/Lygna2017-049.jpg 1 1
/hi2018_in_excel/man18h-50.jpg 1 1
/rb2016/Audna2016-140.jpg 0 1
/hi2016_in_excel/Årøyelva_høstfiske_018.jpg 1 1
/rb2016/Dirdal2016-453.jpg 1 1
/rb2016/Dirdal2016-237.jpg 1 1
/rb2017/Espedal2017-285.jpg 1 1
/hi2017_in_excel/ARO-17H_073.jpg 1 1
/hi2018_in_excel/bje18h-47.jpg 1 1
/rb2016/Ogna2016-087.jpg 1 1
/rb2016/Ulla2016-031.jpg 1 1
/rb2017/Hjalma2017-016.jpg 1 1
/rb2017/Dirdal2017-012.jpg 1 1
/hi2018_in_excel/dad18h-83.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_107.jpg 1 1
/rb2016/Flekke2016-289.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_021.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_032.jpg 1 1
/rb2016/Vorma2016-029.jpg 1 1
/rb2016/Eidfjord2016-030.jpg 0 0
/rb2017/Arna2017-022.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_045.jpg 1 1
/hi2017_in_excel/DAD-17H_053.jpg 1 1
/rb2017/Arna2017-132.jpg 1 1
/rb2016/Lyse2016-046.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_031.jpg 0 1
"/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_011.jpg" 0 0
/rb2017/Korsbrekk2017-054.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_013.jpg 1 1
/rb2017/Ogna2017-009.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_054.jpg 1 1
/hi2016_in_excel/Lakselva_høstfiske_2016_044.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_034.jpg 1 1
/rb2017/Vorma2017-038.jpg 1 1
/hi2018_in_excel/haa18h-23.jpg 1 1
/rb2016/Aure2016-063.jpg 1 1
/rb2017/Bjerkreim2017-258.jpg 1 1
/rb2016/Flekke2016-166.jpg 1 1
/rb2016/Aure2016-133.jpg 1 1
/rb2017/Vikja2017-060.jpg 1 1
/rb2017/Eid2017-145.jpg 1 1
/rb2017/Flekke2017-148.jpg 1 1
/hi2015_in_excel/Otra_Høstfiske_2015_021.jpg 1 1
