y sea_name y_hat
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Mosnes2017-009.jpg 2.113887
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-99.jpg 1.014105
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-077.jpg 2.7163286
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-226.jpg 1.9484847
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-57.jpg 2.6965897
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-095.jpg 2.9336092
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-380.jpg 2.8814287
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-058.jpg 2.8115957
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-090.jpg 1.9969349
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_40.jpg 2.877942
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-239.jpg 2.7519195
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-041.jpg 3.0123093
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-339.jpg 2.695105
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte319.jpg" 0.96675056
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-356.jpg 2.9012632
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-239.jpg 3.0073328
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-110.jpg 2.6493297
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-410.jpg 2.7572465
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-44.jpg 2.9556477
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-284.jpg 2.9737043
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_064.jpg 3.3210876
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-17.jpg 3.0658386
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-243.jpg 2.8780203
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-457.jpg 2.9598124
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bre18h-04.jpg 3.4868693
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-296.jpg 2.940785
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-402.jpg 3.0015
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_025.jpg" 3.128786
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Frafjord2016-001.jpg 2.5122044
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_112.jpg 2.8464768
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-160.jpg 2.1635842
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Indrehus2017-003.jpg 2.8191502
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-21.jpg 2.1438808
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dah18h-39.jpg 2.8731303
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-052.jpg 2.5321808
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-360.jpg 2.8931968
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-059.jpg 2.7998457
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-382.jpg 2.9551945
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-118.jpg 2.9812706
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-002.jpg 2.9797459
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-312.jpg 2.0575323
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-225.jpg 2.4033136
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-312.jpg 2.87227
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-304.jpg 1.9258127
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-051.jpg 2.8018878
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-07.jpg 3.1518698
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-108.jpg 2.3374102
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-148.jpg 1.9833534
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-104.jpg 2.9780312
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dah18h-40.jpg 3.4383154
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_034.jpg 2.5907671
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-299.jpg 2.9493542
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-309.jpg 1.9147645
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-014.jpg 2.0468333
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Fuglestad2017-014.jpg 2.169392
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-031.jpg 3.0426872
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-359.jpg 2.941497
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-053.jpg 2.6513608
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1200.jpg 2.3297405
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-107.jpg 3.2021854
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_011.jpg 2.673338
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-266.jpg 2.8959525
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-215.jpg 3.0108213
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-142.jpg 2.0297172
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-106.jpg 3.0931504
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-235.jpg 2.9419992
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-247.jpg 2.971007
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1580.jpg 2.4181828
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_025.jpg 3.088312
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-033.jpg 2.9067662
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2140.jpg 2.59473
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_093.jpg 2.9674158
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-035.jpg 2.9238343
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-097.jpg 2.5250413
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-327.jpg 2.975716
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17H-02.jpg 1.8576081
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-308.jpg 2.2254539
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_001.jpg 2.1069672
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-182.jpg 2.9621453
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-091.jpg 1.9064063
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-531.jpg 2.9469974
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-100.jpg 2.4556396
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_023.jpg" 3.1155531
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_90.jpg 3.4455776
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-493.jpg 1.9182336
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-230.jpg 3.0810242
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-012.jpg 2.8945785
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_005.jpg 3.1382594
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-035.jpg 2.678039
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte197.jpg" 0.96114576
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-164.jpg 2.906692
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_001.jpg 3.2304244
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-184.jpg 2.9660268
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_04.jpg 3.2462015
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-064.jpg 2.8012455
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1260.jpg 2.2304013
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-034.jpg 2.9094887
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-085.jpg 2.6635742
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_038.jpg 2.042467
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_081.jpg 3.1464736
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-460.jpg 2.893166
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-302.jpg 2.9156528
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-100.jpg 1.9434428
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sokna2016-020.jpg 2.553865
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-039.jpg 2.9295485
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-549.jpg 2.881419
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/OTR17H-0005.jpg 2.4493172
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/USK17H-003.jpg 2.5326555
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Omvik2016-009.jpg 2.7034502
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-161.jpg 1.9513291
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-233.jpg 2.9490464
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-246.jpg 2.9566536
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-229.jpg 1.9867711
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-174.jpg 2.3377032
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_048.jpg 2.5809271
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-013.jpg 2.9127805
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-035.jpg 3.7017598
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17H-02.jpg 3.0728254
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-035.jpg 2.2276185
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-331.jpg 2.9535463
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V240.jpg 1.9136178
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lap18h-23.jpg 3.0182111
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-014.jpg 2.7041812
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-653.jpg 2.8837457
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Mosnes2017-014.jpg 2.6636262
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-121.jpg 2.946549
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-076.jpg 2.709228
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_036.jpg 3.2121665
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-348.jpg 2.305757
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-053.jpg 2.9558253
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_020.jpg 3.146444
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-21.jpg 2.8957508
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-309.jpg 2.9374413
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-43.jpg 1.645691
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-462.jpg 2.0429304
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-580.jpg 2.8376012
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-152.jpg 2.9078877
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_115.jpg 3.3188934
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_031.jpg 2.7326758
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-058.jpg 2.3213263
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-017.jpg 2.945323
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-069.jpg 2.9750488
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-205.jpg 2.9278386
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-010.jpg 1.9368114
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte239.jpg" 1.0102725
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-024.jpg 1.9147938
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-114.jpg 2.1550722
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-262.jpg 1.9832588
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-026.jpg 2.9359226
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Rygg2017-011.jpg 2.994675
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V980.jpg 2.6862118
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-156.jpg 2.82537
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-64.jpg 0.9863523
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_017.jpg 3.1206067
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-572.jpg 2.6048732
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-271.jpg 2.457836
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-300.jpg 2.0040412
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-014.jpg 2.9626539
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-103.jpg 2.3049266
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-304.jpg 2.482589
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-040.jpg 2.9339116
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-179.jpg 2.5904844
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-40.jpg 2.3938286
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-327.jpg 1.9834899
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-328.jpg 2.1767907
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-021.jpg 3.20817
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_085.jpg 2.292029
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-026.jpg 1.9263234
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_042.jpg 2.7750652
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-32.jpg 3.0859413
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Jostedal2017-008.jpg 3.2031515
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_017.jpg 2.4565082
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-151.jpg 2.8879807
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-053.jpg 2.4685311
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_112.jpg 2.923006
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_10.jpg 2.861572
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ekso2017-007.jpg 2.965059
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-037.jpg 2.6598217
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-324.jpg 3.1155152
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_034.jpg 2.0763814
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-224.jpg 3.2187173
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-387.jpg 2.991625
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_67.jpg 3.2217753
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-403.jpg 2.97033
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_011.jpg 2.2971
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-035.jpg 1.8938916
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-119.jpg 3.240044
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_054.jpg 1.9817059
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V340.jpg 2.5345125
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-099.jpg 3.7418063
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-102.jpg 2.056506
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-004.jpg 2.753083
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-048.jpg 2.8933687
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-058.jpg 2.9646187
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-185.jpg 2.0463986
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-023.jpg 2.9536734
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-344.jpg 2.9511406
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_138.jpg 3.649818
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-077.jpg 2.9748073
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-019.jpg 2.3635938
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-085.jpg 2.8330944
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-041.jpg 2.8345735
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_43.jpg 3.3073714
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Uskedalselva_Dønnhaughøl_017.jpg 1.9581033
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-422.jpg 2.3295093
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-569.jpg 2.0218432
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-222.jpg 2.8014634
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_089.jpg 3.05714
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-112.jpg 2.9288568
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-268.jpg 2.7577028
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-092.jpg 2.9467194
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-123.jpg 2.939169
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-121.jpg 1.941611
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-163.jpg 2.7118804
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-026.jpg 3.0051994
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-048.jpg 2.4486833
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-080.jpg 2.9628913
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-168.jpg 2.9895382
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-281.jpg 2.1088986
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_119.jpg 3.8079667
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-165.jpg 2.9548147
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-012.jpg 2.937203
